arm,a,b,metric,mean_a,mean_b,ratio_a_over_b,cohens_d,welch_p,mannwhitney_p
in_the_wild,Sinhala_YT,Tamil_YT,mean_resid_cos,0.9112788956086557,0.9086040785908699,1.002943875204626,0.08280868294445022,0.06431835929425721,0.0015058148160806695
in_the_wild,Sinhala_YT,Tamil_YT,mean_entropy,0.19311287711272845,0.18148489891737699,1.0640713264008002,0.3494300963208675,9.363303277917774e-15,2.702670859314027e-14
in_the_wild,Sinhala_YT,Tamil_YT,mean_margin,7.483039414202487,7.815941028118133,0.9574073534180951,-0.2276112296182571,3.9797604082043066e-07,3.351838866309481e-15
in_the_wild,Sinhala_YT,English_CV,mean_resid_cos,0.9112788956086557,0.8879307803511619,1.0262949722818033,0.5464343469860714,4.529203710731616e-33,1.025869308291267e-28
in_the_wild,Sinhala_YT,English_CV,mean_entropy,0.19311287711272845,0.16535054207593203,1.1678998731316372,0.7698178896004501,5.600091796210977e-62,1.2377323261980536e-56
in_the_wild,Sinhala_YT,English_CV,mean_margin,7.483039414202487,9.506309525489808,0.787165555059804,-0.9236956944220253,1.4655643180499954e-84,1.6269366828236493e-87
in_the_wild,Tamil_YT,English_CV,mean_resid_cos,0.9086040785908699,0.8879307803511619,1.0232825561374639,0.5267452110236533,9.219813093615093e-31,8.590974949521407e-21
in_the_wild,Tamil_YT,English_CV,mean_entropy,0.18148489891737699,0.16535054207593203,1.097576679452528,0.5049510572628766,1.128557371685252e-28,1.3199679368214934e-26
in_the_wild,Tamil_YT,English_CV,mean_margin,7.815941028118133,9.506309525489808,0.8221845719583195,-0.817742359825866,2.4814352498237962e-67,1.6464388915142637e-56
read_matched,Sinhala_read,Tamil_read,mean_resid_cos,0.868448436319828,0.861077726840973,1.0085598654443146,0.2447887301647516,5.039445726171528e-08,1.731778449795867e-06
read_matched,Sinhala_read,Tamil_read,mean_entropy,0.13788892955332993,0.12884973074123263,1.0701530283384963,0.4270463417676561,3.962675681677183e-21,2.500132008247419e-17
read_matched,Sinhala_read,Tamil_read,mean_margin,11.375188277244568,11.74294558763504,0.9686827033604151,-0.21359292694086,1.9432840831901734e-06,0.03553283367446341
read_matched,Sinhala_read,English_CV,mean_resid_cos,0.868448436319828,0.8879307803511619,0.9780587130636141,-0.5113266543670288,4.6185054575495514e-29,9.06212734506547e-49
read_matched,Sinhala_read,English_CV,mean_entropy,0.13788892955332993,0.16535054207593203,0.8339188237436125,-0.9900075840507891,3.5894818651568235e-94,3.0653423377571302e-99
read_matched,Sinhala_read,English_CV,mean_margin,11.375188277244568,9.506309525489808,1.1965935094732219,0.9015090810954396,7.035941449359783e-80,7.59562788961155e-98
read_matched,Tamil_read,English_CV,mean_resid_cos,0.861077726840973,0.8879307803511619,0.9697577174883283,-0.6369103645691109,1.0096746929703989e-43,3.6939621554668236e-57
read_matched,Tamil_read,English_CV,mean_entropy,0.12884973074123263,0.16535054207593203,0.7792519402933825,-1.2216156140039365,2.277132774870243e-137,1.0874434286014074e-131
read_matched,Tamil_read,English_CV,mean_margin,11.74294558763504,9.506309525489808,1.2352791118517668,0.9452684779816177,3.414007621822904e-89,1.5010665997682386e-100
