arm,a,b,metric,mean_a,mean_b,ratio_a_over_b,cohens_d,welch_p,mannwhitney_p
in_the_wild,Sinhala_YT,Tamil_YT,mean_resid_cos,0.9983285314685948,0.9983753159642219,0.9999531393706564,-0.0017278972080848943,0.9691926034468651,0.646551467293456
in_the_wild,Sinhala_YT,Tamil_YT,mean_entropy,0.1785047877136174,0.16888166424632073,1.0569814580537351,0.30287150069854335,1.7052743385915414e-11,1.8562507465356382e-11
in_the_wild,Sinhala_YT,Tamil_YT,mean_margin,8.004701714615923,8.264621483802795,0.9685503117479404,-0.18650980479372134,3.193862510759062e-05,3.112447620972922e-11
in_the_wild,Sinhala_YT,English_CV,mean_resid_cos,0.9983285314685948,1.0434642355442048,0.9567443688646693,-1.4162404162104907,1.0551135367919548e-177,3.3732951234162884e-161
in_the_wild,Sinhala_YT,English_CV,mean_entropy,0.1785047877136174,0.15281414154544473,1.1681169419816597,0.7494579556116311,4.798186080502449e-59,7.450350785881694e-57
in_the_wild,Sinhala_YT,English_CV,mean_margin,8.004701714615923,9.570462078094483,0.8363965761838837,-0.8052767808754507,1.2357697142031874e-66,1.7702985371344062e-70
in_the_wild,Tamil_YT,English_CV,mean_resid_cos,0.9983753159642219,1.0434642355442048,0.9567892046089463,-1.4951694538815643,1.609284743526115e-191,1.853513439852737e-175
in_the_wild,Tamil_YT,English_CV,mean_entropy,0.16888166424632073,0.15281414154544473,1.1051442133455807,0.5201817233793863,2.8070677100856186e-30,4.422288064599296e-34
in_the_wild,Tamil_YT,English_CV,mean_margin,8.264621483802795,9.570462078094483,0.8635551153501163,-0.7136804387409482,3.6752047310091265e-53,4.491322135195501e-48
read_matched,Sinhala_read,Tamil_read,mean_resid_cos,1.0319102010726928,1.0332452093362807,0.9987079463311082,-0.03750108397003894,0.4018232427394903,0.334262133588494
read_matched,Sinhala_read,Tamil_read,mean_entropy,0.1282984311580658,0.12189047540724278,1.0525714230698804,0.38817178595775154,8.203613443839364e-18,6.0377436134377465e-15
read_matched,Sinhala_read,Tamil_read,mean_margin,10.831999512195587,11.411858822822571,0.9491880052470222,-0.4062352237045572,2.8650048581866684e-19,3.769453019379749e-13
read_matched,Sinhala_read,English_CV,mean_resid_cos,1.0319102010726928,1.0434642355442048,0.9889272348031305,-0.321709411585665,8.898847469327968e-13,2.604123218704002e-11
read_matched,Sinhala_read,English_CV,mean_entropy,0.1282984311580658,0.15281414154544473,0.839571716730887,-0.9432585832516629,6.144772458568234e-86,6.174687388618029e-84
read_matched,Sinhala_read,English_CV,mean_margin,10.831999512195587,9.570462078094483,1.1318157288338873,0.7085758792556744,3.4147574947892126e-52,1.8991432950436152e-81
read_matched,Tamil_read,English_CV,mean_resid_cos,1.0332452093362807,1.0434642355442048,0.9902066349187383,-0.2988258269422746,3.048261477204019e-11,2.4464156079928334e-09
read_matched,Tamil_read,English_CV,mean_entropy,0.12189047540724278,0.15281414154544473,0.7976387144182877,-1.1551673028492957,3.0138252412813815e-122,9.627439161945185e-118
read_matched,Tamil_read,English_CV,mean_margin,11.411858822822571,9.570462078094483,1.1924041629027298,0.9145371493946504,5.629702199431007e-84,1.1314337307908475e-104
